,eventLength,eventVersion,eventType,sequence,manufacturer,sw,hw,deviceMajorId,deviceMinorId,battery,wakeTime,imei,cellId,ecl,rssi,rsrp,rsrq,plmn,aux,ns,latitude,ew,longitude,gpsTimestamp,altitude,positionHorizontalError,satellites,hdop,rawEvent,incidenceId,eventDate,isDGTNotificated,manufacturerId,deviceId,lng,lat,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
779,92,1,1,7,1,7,2,0,419,5.6,11,869154040060415,f98683d,0,-64,-77,26,21401,0,N,41.643546,W,0.763032,2021-12-14T12:04:58Z,215,5,8,1.25,XAEBBwEAcgAAowE4CwAAODY5MTU0MDQwMDYwNDE1PWiYD8CzGjIxNDAxAABONDEuNjQzNTQ2VzAwMC43NjMwMzIyMDIxMTIxNDEyMDQ1ODAyMTUwNTA4MDEuMjU=,37696,2021-12-14T12:06:14Z,0,,1049,-0.763032,41.643546,0.7268169899057145,-0.013317420698077374,-5.524767598408253e-06,-3.171167588470608e-06,-2.7623837992006136e-06,9.03473614597332e-12,6.326087814066385e-12,5.0303430555299995e-06,32.04831560678163,-5.524767598408253e-06,-3.171167588470608e-06,-5.524767598408253e-06,-2.3697805760615827e-06,6.011565269969251e-06,38.299682334974094,1.1655952264645375,66.7836870970134,35.19829436945898,15.097872050088343
913,92,1,1,9,1,7,2,0,214,4.7,14,869154040068970,f99883d,0,-59,-78,24,21401,0,N,41.643499,W,0.763058,2021-12-13T13:18:55Z,205,5,4,1.29,XAEBCQEAcgAA1gAvDgAAODY5MTU0MDQwMDY4OTcwPYiZD8WyGDIxNDAxAABONDEuNjQzNDk5VzAwMC43NjMwNTgyMDIxMTIxMzEzMTg1NDAyMDUwNTA0MDEuMjk=,37688,2021-12-13T13:20:05Z,0,,532,-0.763058,41.643499,0.7268161696009661,-0.013317874483682891,-6.345072346869429e-06,-3.6249531939879648e-06,-3.1725361734293927e-06,1.189951716651146e-11,8.36020100850889e-12,5.782802437757039e-06,36.8422343309501,-6.345072346869429e-06,-3.6249531939879648e-06,-6.345072346869429e-06,-2.7088898421757735e-06,6.899132355887239e-06,43.9543722393576,1.1672936740411823,66.88100097487937,40.42445592190513,17.258337184501855
916,92,1,1,8,1,7,2,0,215,4.8,12,869154040070976,f99883d,0,-64,-79,28,21401,0,N,41.643359,W,0.763135,2021-12-13T13:18:15Z,210,2,5,1.61,XAEBCAEAcgAA1wAwDAAAODY5MTU0MDQwMDcwOTc2PYiZD8CxHDIxNDAxAABONDEuNjQzMzU5VzAwMC43NjMxMzUyMDIxMTIxMzEzMTgxNDAyMTAwMjA1MDEuNjE=,37694,2021-12-13T13:19:25Z,0,,533,-0.763135,41.643359,0.7268137261400133,-0.013319218387206927,-8.788533299664003e-06,-4.96885671802394e-06,-4.3942666498178595e-06,2.275652342816669e-11,1.6106419338536665e-11,8.02656074259035e-06,51.13721849104312,-8.788533299664003e-06,-4.96885671802394e-06,-8.788533299664003e-06,-3.7131749764398724e-06,9.540753951599542e-06,60.784143425640686,1.1710432081429596,67.09583345405159,55.99174565215936,23.656637774898435
892,92,1,2,10,1,7,2,0,215,4.8,15,869154040070976,f99883d,0,-64,-78,30,21401,0,N,41.643401,W,0.763111,2021-12-13T13:21:16Z,210,2,5,1.62,XAECCgEAcgAA1wAwDwAAODY5MTU0MDQwMDcwOTc2PYiZD8CyHjIxNDAxAABONDEuNjQzNDAxVzAwMC43NjMxMTEyMDIxMTIxMzEzMjExNTAyMTAwMjA1MDEuNjI=,37694,2021-12-13T13:22:12Z,0,,533,-0.763111,41.643401,0.7268144591782991,-0.013318799508186447,-8.055495013814529e-06,-4.549977697543978e-06,-4.027747506896374e-06,1.9113027453362234e-11,1.3536886432251034e-11,7.358501595382613e-06,46.88101366418263,-8.055495013814529e-06,-4.549977697543978e-06,-8.055495013814529e-06,-3.400151038486517e-06,8.743684978435103e-06,55.70601699761004,1.1713923020396877,67.11583506098788,51.32155873301236,21.662362266197608
992,92,1,1,2,1,8,2,0,233,5.5,3,869154040110566,f98683d,0,-66,-79,27,21401,0,N,41.643466,W,0.76307,2021-12-13T13:08:47Z,215,5,7,1.25,XAEBAgEAggAA6QA3AwAAODY5MTU0MDQwMTEwNTY2PWiYD76xGzIxNDAxAABONDEuNjQzNDY2VzAwMC43NjMwNzAyMDIxMTIxMzEzMDg0NzAyMTUwNTA3MDEuMjU=,37691,2021-12-13T13:10:02Z,0,,563,-0.76307,41.643466,0.7268155936423129,-0.013318083923193131,-6.921031000084454e-06,-3.834392704227946e-06,-3.4605155000353205e-06,1.4027812043202635e-11,1.0067695619442667e-11,6.345926447565069e-06,40.42989739743705,-6.921031000084454e-06,-3.834392704227946e-06,-6.921031000084454e-06,-2.865401811152451e-06,7.490740794039383e-06,47.72350959882491,1.1782678307450847,67.50977383772818,44.09388850153806,18.255474938852274
979,92,1,1,3,1,8,2,0,233,5.5,5,869154040110566,f98683d,0,-66,-79,27,21401,0,N,41.643466,W,0.76307,2021-12-13T13:10:17Z,215,5,7,1.25,XAEBAwEAggAA6QA3BQAAODY5MTU0MDQwMTEwNTY2PWiYD76xGzIxNDAxAABONDEuNjQzNDY2VzAwMC43NjMwNzAyMDIxMTIxMzEzMTAxNzAyMTUwNTA3MDEuMjU=,37691,2021-12-13T13:11:33Z,0,,563,-0.76307,41.643466,0.7268155936423129,-0.013318083923193131,-6.921031000084454e-06,-3.834392704227946e-06,-3.4605155000353205e-06,1.4027812043202635e-11,1.0067695619442667e-11,6.345926447565069e-06,40.42989739743705,-6.921031000084454e-06,-3.834392704227946e-06,-6.921031000084454e-06,-2.865401811152451e-06,7.490740794039383e-06,47.72350959882491,1.1782678307450847,67.50977383772818,44.09388850153806,18.255474938852274
926,92,1,1,8,1,7,2,0,217,4.7,12,869154040110186,f98683d,0,-61,-76,27,21401,0,N,41.643459,W,0.763072,2021-12-13T13:17:08Z,226,3,10,1.14,XAEBCAEAcgAA2QAvDAAAODY5MTU0MDQwMTEwMTg2PWiYD8O0GzIxNDAxAABONDEuNjQzNDU5VzAwMC43NjMwNzIyMDIxMTIxMzEzMTcwNzAyMjYwMzEwMDEuMTQ=,37686,2021-12-13T13:18:19Z,0,,535,-0.763072,41.643459,0.7268154714692653,-0.01331811882977817,-7.0432040476520186e-06,-3.869299289267075e-06,-3.5216020238187303e-06,1.4491868373864331e-11,1.0459321084513823e-11,6.468174730030193e-06,41.20874120502236,-7.0432040476520186e-06,-3.869299289267075e-06,-7.0432040476520186e-06,-2.8914871393145828e-06,7.613633898059678e-06,48.506461564538206,1.181240521092835,67.68009644845354,44.87225298759101,18.42166456457321
998,92,1,1,2,1,7,2,0,217,4.8,3,869154040110186,f98683d,0,-61,-80,19,21401,0,N,41.643555,W,0.763019,2021-12-13T13:08:03Z,197,3,10,1.15,XAEBAgEAcgAA2QAwAwAAODY5MTU0MDQwMTEwMTg2PWiYD8OwEzIxNDAxAABONDEuNjQzNTU1VzAwMC43NjMwMTkyMDIxMTIxMzEzMDgwMjAxOTcwMzEwMDEuMTU=,37686,2021-12-13T13:09:15Z,0,,535,-0.763019,41.643555,0.7268171469853472,-0.013317193805274614,-5.367687965773804e-06,-2.9442747857110624e-06,-2.68384398288368e-06,8.413272851037513e-12,6.078359038441087e-12,4.930865659680216e-06,31.41454511782266,-5.367687965773804e-06,-2.9442747857110624e-06,-5.367687965773804e-06,-2.200225943003839e-06,5.8011264680387764e-06,36.95897672787505,1.1817830098341533,67.71117876376445,34.1975400299449,14.017639482877465
952,92,1,1,5,1,7,2,0,215,4.8,8,869154040070976,f99883d,0,-64,-79,29,21401,0,N,41.643442,W,0.763076,2021-12-13T13:13:43Z,210,2,5,1.6,XAEBBQEAcgAA1wAwCAAAODY5MTU0MDQwMDcwOTc2PYiZD8CxHTIxNDAxAABONDEuNjQzNDQyVzAwMC43NjMwNzYyMDIxMTIxMzEzMTM0MjAyMTAwMjA1MDEuNjA=,37694,2021-12-13T13:14:53Z,0,,533,-0.763076,41.643442,0.7268151747632925,-0.01331818864294825,-7.339910020442986e-06,-3.939112459347069e-06,-3.6699550102132546e-06,1.5634864220117897e-11,1.1455485798295226e-11,6.769190734006235e-06,43.12651416635372,-7.339910020442986e-06,-3.939112459347069e-06,-7.339910020442986e-06,-2.943657795640142e-06,7.908185653235028e-06,50.383050796760365,1.1893866447262906,68.14683495204233,46.762566740242264,18.75404381602335
747,92,1,1,9,1,7,2,0,418,5.2,14,869154040070935,f98683d,0,-65,-78,29,21401,0,N,41.6435,W,0.763044,2021-12-14T12:08:16Z,222,2,12,0.95,XAEBCQEAcgAAogE0DgAAODY5MTU0MDQwMDcwOTM1PWiYD7+yHTIxNDAxAABONDEuNjQzNTAwVzAwMC43NjMwNDQyMDIxMTIxNDEyMDgxNTAyMjIwMjEyMDAuOTU=,37698,2021-12-14T12:09:31Z,0,,1048,-0.763044,41.6435,0.7268161870542587,-0.01331763013758761,-6.3276190542804756e-06,-3.3806070987071196e-06,-3.1638095271349595e-06,1.1605238207175516e-11,8.526987813573024e-12,5.840201302557048e-06,37.20792249859095,-6.3276190542804756e-06,-3.3806070987071196e-06,-6.3276190542804756e-06,-2.526292545035668e-06,6.813289728111973e-06,43.40746885780138,1.190937944754322,68.23571789640705,40.31326099482091,16.09500980442224
733,92,1,1,10,1,7,2,0,418,4.6,15,869154040070935,f98683d,0,-65,-78,27,21401,0,N,41.6435,W,0.763044,2021-12-14T12:09:47Z,222,2,12,0.95,XAEBCgEAcgAAogEuDwAAODY5MTU0MDQwMDcwOTM1PWiYD7+yGzIxNDAxAABONDEuNjQzNTAwVzAwMC43NjMwNDQyMDIxMTIxNDEyMDk0NjAyMjIwMjEyMDAuOTU=,37698,2021-12-14T12:11:02Z,0,,1048,-0.763044,41.6435,0.7268161870542587,-0.01331763013758761,-6.3276190542804756e-06,-3.3806070987071196e-06,-3.1638095271349595e-06,1.1605238207175516e-11,8.526987813573024e-12,5.840201302557048e-06,37.20792249859095,-6.3276190542804756e-06,-3.3806070987071196e-06,-6.3276190542804756e-06,-2.526292545035668e-06,6.813289728111973e-06,43.40746885780138,1.190937944754322,68.23571789640705,40.31326099482091,16.09500980442224
775,92,1,1,7,1,7,2,0,418,5.3,11,869154040070935,f98683d,0,-64,-78,27,21401,0,N,41.6435,W,0.763044,2021-12-14T12:05:15Z,222,2,12,0.95,XAEBBwEAcgAAogE1CwAAODY5MTU0MDQwMDcwOTM1PWiYD8CyGzIxNDAxAABONDEuNjQzNTAwVzAwMC43NjMwNDQyMDIxMTIxNDEyMDUxNDAyMjIwMjEyMDAuOTU=,37698,2021-12-14T12:06:30Z,0,,1048,-0.763044,41.6435,0.7268161870542587,-0.01331763013758761,-6.3276190542804756e-06,-3.3806070987071196e-06,-3.1638095271349595e-06,1.1605238207175516e-11,8.526987813573024e-12,5.840201302557048e-06,37.20792249859095,-6.3276190542804756e-06,-3.3806070987071196e-06,-6.3276190542804756e-06,-2.526292545035668e-06,6.813289728111973e-06,43.40746885780138,1.190937944754322,68.23571789640705,40.31326099482091,16.09500980442224
788,92,1,1,6,1,7,2,0,418,4.6,9,869154040070935,f98683d,0,-65,-78,28,21401,0,N,41.6435,W,0.763044,2021-12-14T12:03:44Z,222,2,12,0.95,XAEBBgEAcgAAogEuCQAAODY5MTU0MDQwMDcwOTM1PWiYD7+yHDIxNDAxAABONDEuNjQzNTAwVzAwMC43NjMwNDQyMDIxMTIxNDEyMDM0MzAyMjIwMjEyMDAuOTU=,37698,2021-12-14T12:04:59Z,0,,1048,-0.763044,41.6435,0.7268161870542587,-0.01331763013758761,-6.3276190542804756e-06,-3.3806070987071196e-06,-3.1638095271349595e-06,1.1605238207175516e-11,8.526987813573024e-12,5.840201302557048e-06,37.20792249859095,-6.3276190542804756e-06,-3.3806070987071196e-06,-6.3276190542804756e-06,-2.526292545035668e-06,6.813289728111973e-06,43.40746885780138,1.190937944754322,68.23571789640705,40.31326099482091,16.09500980442224
802,92,1,1,5,1,7,2,0,418,5.4,8,869154040070935,f98683d,0,-64,-78,19,21401,0,N,41.6435,W,0.763044,2021-12-14T12:02:13Z,222,2,12,0.95,XAEBBQEAcgAAogE2CAAAODY5MTU0MDQwMDcwOTM1PWiYD8CyEzIxNDAxAABONDEuNjQzNTAwVzAwMC43NjMwNDQyMDIxMTIxNDEyMDIxMzAyMjIwMjEyMDAuOTU=,37698,2021-12-14T12:03:28Z,0,,1048,-0.763044,41.6435,0.7268161870542587,-0.01331763013758761,-6.3276190542804756e-06,-3.3806070987071196e-06,-3.1638095271349595e-06,1.1605238207175516e-11,8.526987813573024e-12,5.840201302557048e-06,37.20792249859095,-6.3276190542804756e-06,-3.3806070987071196e-06,-6.3276190542804756e-06,-2.526292545035668e-06,6.813289728111973e-06,43.40746885780138,1.190937944754322,68.23571789640705,40.31326099482091,16.09500980442224
719,92,1,1,11,1,7,2,0,418,5.2,17,869154040070935,f98683d,0,-64,-77,28,21401,0,N,41.6435,W,0.763044,2021-12-14T12:11:18Z,222,2,12,0.95,XAEBCwEAcgAAogE0EQAAODY5MTU0MDQwMDcwOTM1PWiYD8CzHDIxNDAxAABONDEuNjQzNTAwVzAwMC43NjMwNDQyMDIxMTIxNDEyMTExNzAyMjIwMjEyMDAuOTU=,37698,2021-12-14T12:12:33Z,0,,1048,-0.763044,41.6435,0.7268161870542587,-0.01331763013758761,-6.3276190542804756e-06,-3.3806070987071196e-06,-3.1638095271349595e-06,1.1605238207175516e-11,8.526987813573024e-12,5.840201302557048e-06,37.20792249859095,-6.3276190542804756e-06,-3.3806070987071196e-06,-6.3276190542804756e-06,-2.526292545035668e-06,6.813289728111973e-06,43.40746885780138,1.190937944754322,68.23571789640705,40.31326099482091,16.09500980442224
761,92,1,1,8,1,7,2,0,418,5.3,12,869154040070935,f98683d,0,-66,-78,28,21401,0,N,41.6435,W,0.763044,2021-12-14T12:06:46Z,222,2,12,0.95,XAEBCAEAcgAAogE1DAAAODY5MTU0MDQwMDcwOTM1PWiYD76yHDIxNDAxAABONDEuNjQzNTAwVzAwMC43NjMwNDQyMDIxMTIxNDEyMDY0NTAyMjIwMjEyMDAuOTU=,37698,2021-12-14T12:08:00Z,0,,1048,-0.763044,41.6435,0.7268161870542587,-0.01331763013758761,-6.3276190542804756e-06,-3.3806070987071196e-06,-3.1638095271349595e-06,1.1605238207175516e-11,8.526987813573024e-12,5.840201302557048e-06,37.20792249859095,-6.3276190542804756e-06,-3.3806070987071196e-06,-6.3276190542804756e-06,-2.526292545035668e-06,6.813289728111973e-06,43.40746885780138,1.190937944754322,68.23571789640705,40.31326099482091,16.09500980442224
820,92,1,1,4,1,7,2,0,419,5.7,6,869154040060415,f98683d,0,-63,-77,28,21401,0,N,41.643505,W,0.76304,2021-12-14T12:00:25Z,215,5,8,1.25,XAEBBAEAcgAAowE5BgAAODY5MTU0MDQwMDYwNDE1PWiYD8GzHDIxNDAxAABONDEuNjQzNTA1VzAwMC43NjMwNDAyMDIxMTIxNDEyMDAyNTAyMTUwNTA4MDEuMjU=,37696,2021-12-14T12:01:42Z,0,,1049,-0.76304,41.643505,0.7268162743207212,-0.013317560324417534,-6.240352591779796e-06,-3.3107939286305954e-06,-3.1201762958848355e-06,1.1265828389156187e-11,8.313403811064434e-12,5.766594770256523e-06,36.73897528130431,-6.240352591779796e-06,-3.3107939286305954e-06,-6.240352591779796e-06,-2.474121888712701e-06,6.712918857690753e-06,42.768006042347785,1.193335465010193,68.37308568836559,39.757286362229074,15.762630552988625
949,92,1,1,6,1,7,2,0,214,4.8,9,869154040068970,f99883d,0,-60,-75,22,21401,0,N,41.643575,W,0.763002,2021-12-13T13:14:28Z,180,6,4,1.31,XAEBBgEAcgAA1gAwCQAAODY5MTU0MDQwMDY4OTcwPYiZD8S1FjIxNDAxAABONDEuNjQzNTc1VzAwMC43NjMwMDIyMDIxMTIxMzEzMTQyODAxODAwNjA0MDEuMzE=,37688,2021-12-13T13:15:32Z,0,,532,-0.763002,41.643575,0.7268174960511976,-0.013316897099301773,-5.018622115326998e-06,-2.6475688128697883e-06,-2.5093110576608657e-06,7.275262560367852e-12,5.3872340273201606e-12,4.642083164843058e-06,29.574711843215123,-5.018622115326998e-06,-2.6475688128697883e-06,-5.018622115326998e-06,-1.9785006536192403e-06,5.3945373085020915e-06,34.36859719246682,1.1952723664604143,68.48406196679603,31.973641496748296,12.605027664208183
976,92,1,1,3,1,7,2,0,215,4.8,4,869154040070976,f99883d,0,-65,-79,30,21401,0,N,41.643385,W,0.763102,2021-12-13T13:10:41Z,210,4,5,1.6,XAEBAwEAcgAA1wAwBAAAODY5MTU0MDQwMDcwOTc2PYiZD7+xHjIxNDAxAABONDEuNjQzMzg1VzAwMC43NjMxMDIyMDIxMTIxMzEzMTA0MTAyMTAwNDA1MDEuNjA=,37694,2021-12-13T13:11:51Z,0,,533,-0.763102,41.643385,0.7268141799256189,-0.013318642428553767,-8.334747694016542e-06,-4.392898064864426e-06,-4.1673738469962085e-06,2.0061164643187423e-11,1.4863388491271395e-11,7.71061307325041e-06,49.124315889678364,-8.334747694016542e-06,-4.392898064864426e-06,-8.334747694016542e-06,-3.2827670617543324e-06,8.957933841274629e-06,57.070996502760664,1.1955897328649219,68.50224572233356,53.10067755857939,20.914508950436854
932,92,1,1,7,1,7,2,0,218,4.8,11,869154040070620,f99883d,0,-69,-88,20,21401,0,N,41.643489,W,0.763046,2021-12-13T13:16:19Z,218,3,9,0.98,XAEBBwEAcgAA2gAwCwAAODY5MTU0MDQwMDcwNjIwPYiZD7uoFDIxNDAxAABONDEuNjQzNDg5VzAwMC43NjMwNDYyMDIxMTIxMzEzMTYxOTAyMTgwMzA5MDAuOTg=,37690,2021-12-13T13:17:30Z,0,,536,-0.763046,41.643489,0.726815995068041,-0.013317665044172651,-6.51960527198181e-06,-3.415513683747984e-06,-3.2598026359851315e-06,1.2254980869271422e-11,9.112832567144614e-12,6.03749370754862e-06,38.46487241079226,-6.51960527198181e-06,-3.415513683747984e-06,-6.51960527198181e-06,-2.5523778731990955e-06,7.0014202637785824e-06,44.60604850053335,1.1976452736496024,68.62001953391277,41.53640518779611,16.26119943015145
681,92,1,1,14,1,7,2,0,419,5.4,21,869154040060415,f98683d,0,-64,-77,21,21401,0,N,41.643529,W,0.763023,2021-12-14T12:15:34Z,216,4,8,1.25,XAEBDgEAcgAAowE2FQAAODY5MTU0MDQwMDYwNDE1PWiYD8CzFTIxNDAxAABONDEuNjQzNTI5VzAwMC43NjMwMjMyMDIxMTIxNDEyMTUzNDAyMTYwNDA4MDEuMjU=,37696,2021-12-14T12:16:49Z,0,,1049,-0.763023,41.643529,0.7268166931997417,-0.013317263618444694,-5.8214735711992205e-06,-3.014087955791056e-06,-2.9107367855955e-06,9.74071781066278e-12,7.29376162459644e-12,5.401393014626569e-06,34.41227489618587,-5.8214735711992205e-06,-3.014087955791056e-06,-5.8214735711992205e-06,-2.2523965993293983e-06,6.242022507236067e-06,39.76792539360098,1.2016235807818791,68.84795974219901,37.08860812211023,14.350018734327596
709,92,1,1,12,1,7,2,0,419,5.4,18,869154040060415,f98683d,0,-63,-77,28,21401,0,N,41.643529,W,0.763023,2021-12-14T12:12:31Z,216,4,8,1.25,XAEBDAEAcgAAowE2EgAAODY5MTU0MDQwMDYwNDE1PWiYD8GzHDIxNDAxAABONDEuNjQzNTI5VzAwMC43NjMwMjMyMDIxMTIxNDEyMTIzMTAyMTYwNDA4MDEuMjU=,37696,2021-12-14T12:13:48Z,0,,1049,-0.763023,41.643529,0.7268166931997417,-0.013317263618444694,-5.8214735711992205e-06,-3.014087955791056e-06,-2.9107367855955e-06,9.74071781066278e-12,7.29376162459644e-12,5.401393014626569e-06,34.41227489618587,-5.8214735711992205e-06,-3.014087955791056e-06,-5.8214735711992205e-06,-2.2523965993293983e-06,6.242022507236067e-06,39.76792539360098,1.2016235807818791,68.84795974219901,37.08860812211023,14.350018734327596
667,92,1,1,15,1,7,2,0,419,4.7,23,869154040060415,f98683d,0,-63,-77,28,21401,0,N,41.643529,W,0.763023,2021-12-14T12:17:04Z,216,4,8,1.25,XAEBDwEAcgAAowEvFwAAODY5MTU0MDQwMDYwNDE1PWiYD8GzHDIxNDAxAABONDEuNjQzNTI5VzAwMC43NjMwMjMyMDIxMTIxNDEyMTcwNDAyMTYwNDA4MDEuMjU=,37696,2021-12-14T12:18:20Z,0,,1049,-0.763023,41.643529,0.7268166931997417,-0.013317263618444694,-5.8214735711992205e-06,-3.014087955791056e-06,-2.9107367855955e-06,9.74071781066278e-12,7.29376162459644e-12,5.401393014626569e-06,34.41227489618587,-5.8214735711992205e-06,-3.014087955791056e-06,-5.8214735711992205e-06,-2.2523965993293983e-06,6.242022507236067e-06,39.76792539360098,1.2016235807818791,68.84795974219901,37.08860812211023,14.350018734327596
653,92,1,1,16,1,7,2,0,419,5.4,24,869154040060415,f98683d,0,-64,-78,28,21401,0,N,41.643529,W,0.763023,2021-12-14T12:18:35Z,216,4,8,1.25,XAEBEAEAcgAAowE2GAAAODY5MTU0MDQwMDYwNDE1PWiYD8CyHDIxNDAxAABONDEuNjQzNTI5VzAwMC43NjMwMjMyMDIxMTIxNDEyMTgzNTAyMTYwNDA4MDEuMjU=,37696,2021-12-14T12:19:51Z,0,,1049,-0.763023,41.643529,0.7268166931997417,-0.013317263618444694,-5.8214735711992205e-06,-3.014087955791056e-06,-2.9107367855955e-06,9.74071781066278e-12,7.29376162459644e-12,5.401393014626569e-06,34.41227489618587,-5.8214735711992205e-06,-3.014087955791056e-06,-5.8214735711992205e-06,-2.2523965993293983e-06,6.242022507236067e-06,39.76792539360098,1.2016235807818791,68.84795974219901,37.08860812211023,14.350018734327596
723,92,1,1,11,1,7,2,0,419,4.8,17,869154040060415,f98683d,0,-64,-76,29,21401,0,N,41.643529,W,0.763023,2021-12-14T12:11:01Z,216,4,8,1.25,XAEBCwEAcgAAowEwEQAAODY5MTU0MDQwMDYwNDE1PWiYD8C0HTIxNDAxAABONDEuNjQzNTI5VzAwMC43NjMwMjMyMDIxMTIxNDEyMTEwMTAyMTYwNDA4MDEuMjU=,37696,2021-12-14T12:12:17Z,0,,1049,-0.763023,41.643529,0.7268166931997417,-0.013317263618444694,-5.8214735711992205e-06,-3.014087955791056e-06,-2.9107367855955e-06,9.74071781066278e-12,7.29376162459644e-12,5.401393014626569e-06,34.41227489618587,-5.8214735711992205e-06,-3.014087955791056e-06,-5.8214735711992205e-06,-2.2523965993293983e-06,6.242022507236067e-06,39.76792539360098,1.2016235807818791,68.84795974219901,37.08860812211023,14.350018734327596
639,92,1,1,17,1,7,2,0,419,5.3,26,869154040060415,f98683d,0,-64,-77,26,21401,0,N,41.643529,W,0.763023,2021-12-14T12:20:06Z,216,4,8,1.25,XAEBEQEAcgAAowE1GgAAODY5MTU0MDQwMDYwNDE1PWiYD8CzGjIxNDAxAABONDEuNjQzNTI5VzAwMC43NjMwMjMyMDIxMTIxNDEyMjAwNjAyMTYwNDA4MDEuMjU=,37696,2021-12-14T12:21:21Z,0,,1049,-0.763023,41.643529,0.7268166931997417,-0.013317263618444694,-5.8214735711992205e-06,-3.014087955791056e-06,-2.9107367855955e-06,9.74071781066278e-12,7.29376162459644e-12,5.401393014626569e-06,34.41227489618587,-5.8214735711992205e-06,-3.014087955791056e-06,-5.8214735711992205e-06,-2.2523965993293983e-06,6.242022507236067e-06,39.76792539360098,1.2016235807818791,68.84795974219901,37.08860812211023,14.350018734327596
695,92,1,1,13,1,7,2,0,419,5.4,20,869154040060415,f98683d,0,-65,-77,27,21401,0,N,41.643529,W,0.763023,2021-12-14T12:14:03Z,216,4,8,1.25,XAEBDQEAcgAAowE2FAAAODY5MTU0MDQwMDYwNDE1PWiYD7+zGzIxNDAxAABONDEuNjQzNTI5VzAwMC43NjMwMjMyMDIxMTIxNDEyMTQwMzAyMTYwNDA4MDEuMjU=,37696,2021-12-14T12:15:19Z,0,,1049,-0.763023,41.643529,0.7268166931997417,-0.013317263618444694,-5.8214735711992205e-06,-3.014087955791056e-06,-2.9107367855955e-06,9.74071781066278e-12,7.29376162459644e-12,5.401393014626569e-06,34.41227489618587,-5.8214735711992205e-06,-3.014087955791056e-06,-5.8214735711992205e-06,-2.2523965993293983e-06,6.242022507236067e-06,39.76792539360098,1.2016235807818791,68.84795974219901,37.08860812211023,14.350018734327596
972,92,1,1,4,1,8,2,0,230,5.3,6,869154040060282,f99883d,1,-62,-85,4,21401,0,N,41.643565,W,0.763004,2021-12-13T13:11:16Z,208,8,5,1.68,XAEBBAEAggAA5gA1BgAAODY5MTU0MDQwMDYwMjgyPYiZT8KrBDIxNDAxAABONDEuNjQzNTY1VzAwMC43NjMwMDQyMDIxMTIxMzEzMTExNTAyMDgwODA1MDEuNjg=,37687,2021-12-13T13:12:32Z,0,,560,-0.763004,41.643565,0.7268173215182725,-0.013316932005886814,-5.193155040439379e-06,-2.6824753979106525e-06,-2.596577520216772e-06,7.746810697085363e-12,5.808668654137276e-12,4.820235950303064e-06,30.70972323938082,-5.193155040439379e-06,-2.6824753979106525e-06,-5.193155040439379e-06,-2.004585981782668e-06,5.56661694679996e-06,35.46491656806255,1.2024121519495616,68.89314154195293,33.085590762639285,12.771217289937384
984,92,1,1,3,1,8,2,0,230,5.4,5,869154040060282,f99883d,1,-62,-86,3,21401,0,N,41.643565,W,0.763004,2021-12-13T13:09:46Z,208,8,5,1.68,XAEBAwEAggAA5gA2BQAAODY5MTU0MDQwMDYwMjgyPYiZT8KqAzIxNDAxAABONDEuNjQzNTY1VzAwMC43NjMwMDQyMDIxMTIxMzEzMDk0NTAyMDgwODA1MDEuNjg=,37687,2021-12-13T13:11:01Z,0,,560,-0.763004,41.643565,0.7268173215182725,-0.013316932005886814,-5.193155040439379e-06,-2.6824753979106525e-06,-2.596577520216772e-06,7.746810697085363e-12,5.808668654137276e-12,4.820235950303064e-06,30.70972323938082,-5.193155040439379e-06,-2.6824753979106525e-06,-5.193155040439379e-06,-2.004585981782668e-06,5.56661694679996e-06,35.46491656806255,1.2024121519495616,68.89314154195293,33.085590762639285,12.771217289937384
937,92,1,1,7,1,8,2,0,230,5.2,11,869154040060282,f99883d,1,-63,-85,6,21401,0,N,41.643569,W,0.763001,2021-12-13T13:15:47Z,207,6,5,1.65,XAEBBwEAggAA5gA0CwAAODY5MTU0MDQwMDYwMjgyPYiZT8GrBjIxNDAxAABONDEuNjQzNTY5VzAwMC43NjMwMDEyMDIxMTIxMzEzMTU0NzAyMDcwNjA1MDEuNjU=,37687,2021-12-13T13:17:03Z,0,,560,-0.763001,41.643569,0.7268173913314425,-0.013316879646009255,-5.123341870416631e-06,-2.6301155203519583e-06,-2.561670935205514e-06,7.527918657153669e-12,5.664700410720207e-12,4.7601262213226676e-06,30.326764156046714,-5.123341870416631e-06,-2.6301155203519583e-06,-5.123341870416631e-06,-1.9654579895394707e-06,5.487408954124772e-06,34.96028244672892,1.2044828205985525,69.01178211631016,32.640811056424354,12.521932851355972
